城市,县,2018,2019,2020,Adj_2018,Adj_2019,Adj_2020,Amount_2020
四川成都,郫县,0.078342520508021,0.07937638957984122,0.08041025865166145,0.07871772476999925,0.08018865074653407,0.0816042446602804,349.10295865667956
四川成都,大邑县,0.027052315063987736,0.027052315063987736,0.027052315063987736,0.027181876173875023,0.02732914228064408,0.027454006169435833,117.44823839284649
四川成都,蒲江县,0.014696884244979763,0.014685820455741967,0.014671651843461687,0.01476727173788603,0.014836100932346715,0.014889506471940237,63.69730868696033
四川成都,新津县,0.037697667705833084,0.037697667705833084,0.037697667705833084,0.037878212389590354,0.038083429161026756,0.038257428220885244,163.66527792894706
四川成都,都江堰市,0.04966244028675786,0.04927542476351088,0.04888840924026389,0.04990028761583281,0.049779661781842836,0.04961433746876744,212.25013569138713
四川成都,彭州市,0.05417910809837496,0.053042663179510806,0.05214864888108944,0.054438587013999194,0.05358545047062775,0.05292298735700625,226.40453991327274
四川成都,邛崃市,0.03096165154181823,0.030883824906921042,0.03082521359155555,0.0311099355584805,0.031199860087956843,0.031282927250958735,133.82836277960146
四川成都,崇州市,0.05038377287658873,0.05014833885328026,0.049851153579671244,0.05062507486936678,0.050661508429778845,0.050591377288507836,216.42991204023653
四川自贡,自流井区,0.1321554459810147,0.13322293840424537,0.13442721720574638,0.13215022181170893,0.1331267460592568,0.13421917646311673,83.08167023066926
四川自贡,贡井区,0.09126389977090273,0.09123132128515093,0.09120637180806687,0.09126029206438432,0.09116544858457895,0.09106522002557878,56.36937119583326
四川自贡,大安区,0.24825513609543937,0.24258892840541274,0.23692272071538611,0.2482453224486966,0.24241376939622794,0.23655605703084354,146.42819930209214
四川自贡,沿滩区,0.22305521933730882,0.2254127559768937,0.22777029261647858,0.22304640185557958,0.22524999885828131,0.22741779331008904,140.77161405894512
四川自贡,荣县,0.15815261796742572,0.1611094051578755,0.16406619234832528,0.15814636611721797,0.1609930776570151,0.16381228206731188,101.39980259966606
四川自贡,富顺县,0.1471572128988893,0.1471572128988893,0.1471572128988893,0.1471513957024125,0.14705095944463978,0.14692947110305984,90.94934261279404
四川攀枝花,东区,0.19591242396902384,0.19591242396902384,0.19591242396902384,0.19507400662007476,0.19413199509329407,0.19313829528678977,517.6106313685966
四川攀枝花,西区,0.13711970260744877,0.1388032010111869,0.14073928440350753,0.13653289174972083,0.13754177398110168,0.13874640984419628,371.84037838244603
四川攀枝花,仁和区,0.3350887372389995,0.33530614006894666,0.3354432516207667,0.33365470766064553,0.3322589176320346,0.33069336018085393,886.2582052846885
四川攀枝花,米易县,0.15773511616837005,0.160519720802008,0.16348599431023947,0.1570600805822912,0.15906093661543103,0.1611710253216913,431.93834786213273
四川攀枝花,盐边县,0.1784419650036823,0.17862974259509962,0.17878247723713542,0.1776783133872677,0.1770063766781388,0.1762509093664688,472.35243710213643
四川泸州,江阳区,0.30932595022642856,0.3113633035801529,0.31340065693387725,0.30758305641094325,0.3080108916188025,0.30914249544515227,421.0520787962974
四川泸州,纳溪区,0.07058107293657123,0.07090370422813358,0.07122633551969593,0.07018338462292856,0.0701402924084833,0.07025858630736112,95.69219455062584
四川泸州,龙马潭区,0.23864127171435712,0.23864127171435712,0.23864127171435712,0.23729664997704072,0.23607184929184247,0.23539886283501382,320.61325118128883
四川泸州,泸县,0.13538181380051584,0.13532083604640227,0.13531659714553193,0.1346190063935415,0.1338638525670851,0.13347805625545336,181.79711261992747
四川泸州,合江县,0.14236179850629646,0.14639085240155203,0.1480355511924083,0.14155966244885815,0.14481467936195389,0.14602419841090253,198.88495823564924
四川泸州,叙永县,0.04531136101519431,0.04420095290586843,0.04309054479654255,0.04505605462778389,0.04372504645985857,0.042505075384397926,57.891912673549974
四川泸州,古蔺县,0.06406314865669611,0.06406314865669611,0.06406314865669611,0.06370218551890396,0.06337338829197417,0.06319272536171891,86.06849194266115
四川德阳,旌阳区,0.27957581837950635,0.2801767109174656,0.28073407982677917,0.2788335571388775,0.2785636432579847,0.2781503902014327,269.24957771498686
四川德阳,中江县,0.10874691877298093,0.10987566750213504,0.11100441623128915,0.10845820058801463,0.10924307785815217,0.10998280546439762,106.4633556895369
四川德阳,罗江县,0.08116814172293446,0.08081927356559687,0.0806068869755025,0.0809526439523332,0.08035397094988515,0.07986503483650112,77.30935372173309
四川德阳,广汉市,0.23247053359158068,0.2321732548307276,0.231931568355944,0.23185333476632639,0.23083655854523874,0.22979702456517467,222.4435197790891
四川德阳,什邡市,0.12307420268981935,0.12307420268981935,0.12307420268981935,0.12274744620956486,0.12236562482328202,0.12194150964153079,118.0393813330018
四川德阳,绵竹市,0.1776264074786359,0.17967155161792212,0.18193766850141213,0.17715481734488345,0.17863712456545736,0.18026323529096303,174.49481176165222
四川绵阳,涪城区,0.2720154250531963,0.273179731589545,0.2753175170156768,0.27233548486511655,0.27303907372236697,0.274426794601429,467.623258000835
四川绵阳,游仙区,0.1602063457563935,0.1602063457563935,0.1602063457563935,0.16039484834914608,0.16012385690273162,0.15968803735154968,272.10841564704066
四川绵阳,三台县,0.09247950277064604,0.09215231901150787,0.09190873919077538,0.09258831635082247,0.09210487058415844,0.09161139096916615,156.10581021145913
四川绵阳,盐亭县,0.04220286154083077,0.04308473652495392,0.04396661150907707,0.042252518430415664,0.043062552568947136,0.043824368302854085,74.67672358806335
四川绵阳,安县,0.15824353948733438,0.16095494664476356,0.16366635380219274,0.15842973259559656,0.16087207234301698,0.16313685138850678,277.9851947660156
四川绵阳,梓潼县,0.02912366733079828,0.02912366733079828,0.02912366733079828,0.029157934929727646,0.029108671807860628,0.029029444836138917,49.46617400078071
四川绵阳,北川羌族自治县,0.008393799650193769,0.008575273181190507,0.008756746712187244,0.008403675994290108,0.008570857847632937,0.008728416402307282,14.873221549531609
四川绵阳,平武县,0.024857261927282118,0.02544513335369423,0.02603300478010634,0.024886509572248364,0.025432031875898764,0.0259487813673747,44.21672345000649
四川绵阳,江油市,0.2113023555407837,0.2077930031569482,0.20426676989954748,0.21155097891263647,0.20768601234738665,0.20360591478067333,346.9444787862674
四川广元,利州区,0.45789078223005136,0.4529515296271736,0.44801227702429586,0.45956777654817765,0.4562979419523063,0.4529587068407793,466.5474680460027
四川广元,元坝区,0.0679415306154472,0.0679415306154472,0.0679415306154472,0.06819036192026622,0.06844348360725418,0.06869166187311258,70.75241172930596
四川广元,朝天区,0.07976086905968867,0.07935667348716234,0.07900419558142831,0.08005298789984193,0.07994296171640743,0.07987646790228276,82.27276193935124
四川广元,旺苍县,0.09691416482567362,0.09477113585365812,0.09262810688164262,0.09726910646255714,0.0954713063494914,0.09365079856493086,96.46032252187878
四川广元,青川县,0.11328144386768332,0.11328144386768332,0.11328144386768332,0.11369632956769683,0.11411836878165738,0.11453216564549527,117.96813061486013
四川广元,剑阁县,0.06493064224030615,0.06493465976560757,0.06498528798504404,0.06516844636813543,0.06541439795292925,0.06570277985436741,67.67386324999843
四川广元,苍溪县,0.11563149861521667,0.11942919505302858,0.1232268914908405,0.11605499123332472,0.120311539639954,0.12458741931903171,128.32504189860265
四川遂宁,船山区,0.3948443931449871,0.39927949538501684,0.4023827017369419,0.3926721096751629,0.39546952629750437,0.3973974888470618,152.60063571727173
四川遂宁,安居区,0.10102029655103224,0.10510200217084814,0.10918370779066404,0.10046452135420941,0.10409910724652835,0.10783100543767184,41.40710608806599
四川遂宁,蓬溪县,0.16383036356043695,0.16672838056747546,0.16962639757451398,0.1629290312969016,0.1651374399273593,0.1675248566782425,64.32954496444512
四川遂宁,射洪县,0.2300731124996052,0.2232120755480322,0.21635103859645924,0.2288073378607581,0.22108216124582783,0.2136706152539689,82.04951625752406
四川遂宁,大英县,0.11576388863817917,0.11531208595535271,0.11500080551283991,0.11512699981296812,0.11421176528278015,0.11357603378305516,43.61319697269318
四川内江,市中区,0.16209197036848536,0.16066932194186587,0.15924667351524638,0.16182122620404585,0.16015261433010533,0.158497637295003,375.9563956637471
四川内江,东兴区,0.2417366815586586,0.24375450251595046,0.24577232347324232,0.24133290587677755,0.24297059551162226,0.24461630326791473,580.2298713514938
四川内江,威远县,0.24633009750581097,0.24421334095278266,0.24209658439975434,0.24591864938611757,0.24342795833811381,0.24095785348305948,571.5520284618171
四川内江,资中县,0.13416839159797203,0.13426578019377747,0.1343094361075408,0.13394428852244766,0.13383398556250248,0.13367769523569534,317.08349309906936
四川内江,隆昌县,0.21734596558673097,0.22032339955347102,0.22330083352021107,0.21698293001061142,0.21961484625765623,0.2222505107183275,527.1782114238728
四川乐山,市中区,0.3004770211590254,0.30833560020050554,0.30833560020050554,0.2974480442101857,0.303210083105363,0.304819774908385,1039.7402522125012
四川乐山,沙湾区,0.06350932598978848,0.06538198151637696,0.06538198151637696,0.06286911635339966,0.06429512529945436,0.06463645740526312,220.4749562093525
四川乐山,五通桥区,0.10092793610865489,0.10101636117029066,0.1010973066535823,0.09991052588943787,0.09933714837186347,0.09994453523352315,340.91080968154745
四川乐山,金口河区,0.009752196512876784,0.009802305132986664,0.009851214348769573,0.00965388890078679,0.009639359684915617,0.009738884963051602,33.219336608969016
四川乐山,犍为县,0.08736254507135216,0.08739036135443316,0.08739036135443316,0.08648188160433434,0.08593765595557051,0.08639388465003163,294.6895405412579
四川乐山,井研县,0.029378989902569128,0.02894645491453106,0.02850544006477225,0.0290828332019608,0.028465272886209578,0.028180404139379334,96.12335851942291
四川乐山,夹江县,0.14993577858756468,0.1492572227801557,0.14585683641606328,0.14842434182146433,0.14677609362596236,0.1441936903045964,491.8446776289783
四川乐山,沐川县,0.03377724947540486,0.03370951038172661,0.03366964525974254,0.03343675585076239,0.03314915124182168,0.03328572400542111,113.53760458249141
四川乐山,峨边彝族自治县,0.01256219271369329,0.01216447889662143,0.011735491523245623,0.01243555876341687,0.011962266617216817,0.011601676492201325,39.573318514898716
四川乐山,马边彝族自治县,0.01781508857644019,0.017127251171531917,0.016554579635844936,0.01763550248885376,0.016842541852804527,0.016365814505427696,55.823793278013866
四川乐山,峨眉山市,0.20468488943453447,0.20377265008156148,0.2031556545953022,0.20262155091539732,0.20038530135881796,0.2008391533927197,685.0623522225669
四川南充,顺庆区,0.15738771529590306,0.15585590053579026,0.15502452242566697,0.15686563363078526,0.1546934750396306,0.1534912048166294,104.83449288975788
四川南充,高坪区,0.1766911638561719,0.17795273331238737,0.1755068413376445,0.17610504938806237,0.17662550223802637,0.1737709370683144,118.68555001765873
四川南充,嘉陵区,0.11632265804607086,0.11632265804607086,0.11632265804607086,0.11593679611974807,0.11545508471051555,0.11517213310252447,78.6625669090242
四川南充,南部县,0.15220104011221763,0.15683010691732957,0.16269096491154092,0.15169616352572515,0.15566041546375328,0.16108182000061372,110.01888306041917
四川南充,营山县,0.05865264088242826,0.05865264088242826,0.05865264088242826,0.05845808015475086,0.05821518984628238,0.058072518939948435,39.66353043598478
四川南充,蓬安县,0.06182045563186793,0.06257985288939734,0.06304841744331906,0.06161538672700489,0.062113111391035834,0.062424817723899524,42.63615050542337
四川南充,仪陇县,0.0820186550037226,0.08258223960681953,0.0829805964591536,0.08174658525612788,0.08196631361031298,0.0821598514068973,56.11517851091086
四川南充,西充县,0.05173246697824485,0.05121867827261334,0.0507673854258448,0.05156086163757468,0.05083667221895089,0.05026525502208516,34.33116918008417
四川南充,阆中市,0.14650141352153354,0.145519569157001,0.14499558524753955,0.1460154435602209,0.14443423548149206,0.14356146191908767,98.05247849073687
四川眉山,东坡区,0.38736028838155806,0.38736028838155806,0.38736028838155806,0.3885794153138416,0.38974088250426525,0.3908793632371034,368.2083601693514
四川眉山,仁寿县,0.27033689980546094,0.27033689980546094,0.27033689980546094,0.2711877226833555,0.27199830510210776,0.27279284538162285,256.9708603494887
四川眉山,彭山县,0.2012120428605902,0.2016967990760686,0.20228039882001767,0.20184531123607607,0.202936363969144,0.2041180674882009,192.27921957388526
四川眉山,洪雅县,0.06688692817056566,0.06523992571462534,0.06359292325868501,0.0670974393096686,0.0656408697152894,0.06417064963886013,60.44875195980624
四川眉山,丹棱县,0.021991164134859024,0.022116739177640246,0.022219398532829594,0.022060376238611554,0.022252661678936702,0.022421256413018908,21.12082354106381
四川眉山,青神县,0.049075282116432715,0.04714120207505034,0.04520712203366797,0.04922973521844668,0.04743091703025678,0.04561781784119367,42.97198440640444
四川宜宾,翠屏区,0.4014306244422718,0.3957574753702966,0.3900843262983214,0.40356786405878153,0.40031429438305016,0.3961288482948156,843.3583180196624
四川宜宾,宜宾县,0.1668709050028415,0.1668709050028415,0.1668709050028415,0.16775933525031053,0.16879228503964525,0.16945664041404382,360.7731874414993
四川宜宾,南溪县,0.11429279079594402,0.11330433295537311,0.11330433295537311,0.11490129215457835,0.11460893835330101,0.11506003162531427,244.96280733029408
四川宜宾,江安县,0.046370532365652695,0.046370532365652695,0.046370532365652695,0.04661741173353404,0.0469044505773494,0.04708906342157362,100.25261602453023
四川宜宾,长宁县,0.053058714844487605,0.053859323750528626,0.05465993265656964,0.053341202478619364,0.054479469182401576,0.05550691148395492,118.17421454934002
四川宜宾,高县,0.0559533992368332,0.05457439068371742,0.05426057038424534,0.05625129833631892,0.05520276951811422,0.05510136092392744,117.3107974070415
四川宜宾,珙县,0.05254497423523099,0.05219525855276,0.05184554287028901,0.05282472668496012,0.05279624365437119,0.05264891153488894,112.08953265777855
四川宜宾,筠连县,0.03661141407738835,0.03615207595584559,0.035850457269259284,0.03680633534103471,0.03656833711910465,0.036405975302000466,77.508321417959
四川宜宾,兴文县,0.028144106636370347,0.028606667331185658,0.029069228026000968,0.028293947470656708,0.028936049373721417,0.029519668036989497,62.84737325075064
四川宜宾,屏山县,0.03942667660873828,0.04092593461357985,0.04242519261842142,0.03963658649120574,0.04139716279894104,0.04308258896249149,91.72283190114437
四川广安,广安区,0.445291828891033,0.4379345379767963,0.4346788537284749,0.4491238756862289,0.4449028753584899,0.4428660752892377,894.5894720842601
四川广安,岳池县,0.16541569047749954,0.16677466263087956,0.16434514309056247,0.16683920787764597,0.16942835174455176,0.1674406010070826,338.23001403430686
四川广安,武胜县,0.13260162185556862,0.13597951993205729,0.14335033725500454,0.1337427513061918,0.1381432021487303,0.14605035581318798,295.02171874263973
四川广安,邻水县,0.11945706568036385,0.11945706568036385,0.11945706568036385,0.12048507705628327,0.12135784550954465,0.12170705197561313,245.84824499073852
四川广安,华蓥市,0.12870152170528495,0.12419161016989334,0.11968169863450173,0.12980908807365021,0.12616772523868347,0.12193591591487854,246.31055014805466
四川达州,通川区,0.209795829089841,0.20676977592810045,0.20374372276635988,0.21043475601359973,0.20699830494615895,0.20354925436894653,507.44829114178367
四川达州,达县,0.22255456670890045,0.22181728950584173,0.22124585727596083,0.22323234998654073,0.22206244954981644,0.22103468351946606,551.0394660140289
四川达州,宣汉县,0.17877806499797977,0.18359378019919306,0.18840949540040636,0.17932252824875194,0.18379669431525403,0.1882296631477583,469.25655022736146
四川达州,开江县,0.07673322448233004,0.07673322448233004,0.07673322448233004,0.07696691322286067,0.07681803266265862,0.07665998449735857,191.11334135191493
四川达州,大竹县,0.13526678172772802,0.135866234041352,0.1368275755025564,0.13567873266646205,0.13601639804338475,0.13669697693015057,340.7855634868654
四川达州,渠县,0.10231357196095953,0.10138800995168792,0.10046244794241632,0.10262516488478161,0.10150006744293956,0.10036655899434803,250.21383157290964
四川达州,万源市,0.07152173766373449,0.07272767193293633,0.07353306405212647,0.07173955497700338,0.07280805303978773,0.07346287854197207,183.1429562051364
四川雅安,雨城区,0.2665846877669818,0.2665846877669818,0.2665846877669818,0.2664678484365614,0.2671876618354132,0.267574205765347,155.46061354966662
四川雅安,名山县,0.08544764396640185,0.08555509731583524,0.08535871336628115,0.0854101937827823,0.08574860994979668,0.08567555070566751,49.77749495999282
四川雅安,荥经县,0.06751227796271331,0.06708013040670745,0.06664798285070159,0.06748268853123324,0.06723185547194299,0.06689536907208558,38.866209430881725
四川雅安,汉源县,0.19597405635059495,0.1954016371733239,0.19503297579834333,0.1958881644049038,0.19584360599430714,0.19575690574887328,113.73476224009538
四川雅安,石棉县,0.24293633870394613,0.23991516336249433,0.23799491538311665,0.2428298640245986,0.24045781501793193,0.23887831290404574,138.78829979725057
四川雅安,天全县,0.051455179798461065,0.05206281208039932,0.052598181316028385,0.05143262790771043,0.05218057025277244,0.05279341701215727,30.672975284063373
四川雅安,芦山县,0.0529665587324642,0.0533948651796177,0.05382317162677121,0.05294334443118977,0.05351563625375697,0.0540229542830817,31.38733643847047
四川雅安,宝兴县,0.03756173112015499,0.037748863030110165,0.03826126505993501,0.037545268481020425,0.037834245224078564,0.03840328450874192,22.312308299579055
四川巴中,巴州区,0.5274944831392778,0.5306550484705694,0.532926658381029,0.5234775539860589,0.524124391507629,0.5249686129752552,311.3063874943263
四川巴中,通江县,0.11917759675248418,0.12107862602480925,0.12210365455765196,0.11827004609914547,0.11958853754945947,0.12028031468170607,71.3262266062517
四川巴中,南江县,0.1948120149311885,0.19453700212536085,0.19393932377288367,0.19332849977190714,0.19214287729579185,0.19104328184989505,113.28866613698777
四川巴中,平昌县,0.1661894512969007,0.1661894512969007,0.1661894512969007,0.1649239001428885,0.16414419364711968,0.1637077904931437,97.07871976243422
四川资阳,雁江区,0.29267154673929846,0.29196844142795947,0.29164178861504847,0.28952665272733513,0.28613198320114175,0.2832898623293151,96.60184305429644
四川资阳,安岳县,0.21999058973667165,0.23355794200436947,0.2474735060171177,0.21762668693826465,0.22888911147808683,0.24038645415893858,81.97178086819805
四川资阳,乐至县,0.1060335994550062,0.10750792153778102,0.10898224362055584,0.10489421834431012,0.10535883484184069,0.10586125170271325,36.09868683062522
四川资阳,简阳市,0.39216645579589404,0.3873634784636802,0.38138437196129227,0.38795244199009016,0.3796200704789308,0.3704624318090329,126.32768924688021
四川阿坝,汶川县,0.1537330760288145,0.163950580748596,0.17656506081289994,0.15232214028572155,0.15840320602431088,0.16642160177635582,33.78358516060023
四川阿坝,理县,0.031669443559069844,0.03298547474605981,0.03448729335105786,0.0313787868504707,0.031869389715806544,0.032506038136820264,6.598725741774514
四川阿坝,茂县,0.10386229219335963,0.10204744779973599,0.10058796948685708,0.10290906193087722,0.09859460591276445,0.09480930669048271,19.24628925816799
四川阿坝,松潘县,0.16090947526607904,0.1665902737175995,0.17227107216911994,0.1594326757645021,0.16095358326177342,0.16237429782608787,32.961982458695836
四川阿坝,九寨沟县,0.24353658071374226,0.24763676057659778,0.2537843342921978,0.2413014438430323,0.2392578094307463,0.23920471708391347,48.55855756803444
四川阿坝,金川县,0.03009534012491448,0.03152845086307193,0.032961561601229386,0.029819130267025325,0.03046166518524707,0.031067957915747752,6.306795456896793
四川阿坝,小金县,0.02024370998495521,0.022546160291900666,0.023158528991502732,0.020057916694868255,0.02178329626810829,0.02182809821946652,4.431103938551703
四川阿坝,黑水县,0.0384436906371184,0.0384436906371184,0.0384436906371184,0.03809086105341742,0.0371429233158022,0.03623514496338285,7.355734427566718
四川阿坝,马尔康县,0.06932726349382733,0.06932726349382733,0.06932726349382733,0.06869098978773215,0.06698153036221226,0.0653444921905596,13.264931914683599
四川阿坝,壤塘县,0.00685463917666232,0.007960094200824275,0.008009335052025373,0.006791728476699838,0.00769075922701108,0.007549207993839914,1.5324892227495024
四川阿坝,阿坝县,0.04436128650135898,0.043593923657283665,0.042956460126963324,0.043954146240127084,0.042118894846012424,0.04048866105252176,8.219198193661917
四川阿坝,若尔盖县,0.05815061079683136,0.05812750320692453,0.05811483266693797,0.0576169144877784,0.056160721262002035,0.05477620257863664,11.119569123463238
四川阿坝,红原县,0.048075432371263896,0.050282972319312,0.050282972319312,0.04763420431774761,0.04858161518820304,0.04739427357218502,9.62103753515356
四川甘孜,康定县,0.26644951410402135,0.2693270840583807,0.2728306209087345,0.2644429438640186,0.2622866717206272,0.260346101671761,29.41910948890899
四川甘孜,泸定县,0.11631700327420122,0.11631700327420122,0.11631700327420122,0.11544104657388166,0.11327638941315823,0.11099442672422648,12.542370219837592
四川甘孜,丹巴县,0.022063511249458913,0.021265798953541377,0.02046808665762384,0.021897356001580152,0.02070989499071436,0.0195314827648129,2.2070575524238576
四川甘孜,九龙县,0.08806760790937557,0.08806760790937557,0.08806760790937557,0.08740439093285599,0.08576545446851626,0.08403770195000514,9.496260320350581
四川甘孜,雅江县,0.05347376750135995,0.05347376750135995,0.05347376750135995,0.053071068810578464,0.0520759230410489,0.05102684905496057,5.7660339432105445
四川甘孜,道孚县,0.04945615257077255,0.0476115529660981,0.04608097286905095,0.049083709617490215,0.046366951198347696,0.043972343015385926,4.9688747607386095
四川甘孜,炉霍县,0.05524398344812801,0.06310685840646842,0.06942070485344813,0.054827953666655264,0.06145719771201908,0.06624406682689372,7.485579551438991
四川甘孜,甘孜县,0.04232267261093392,0.04447860388394709,0.048884808456984265,0.042003950260757955,0.043315899759163584,0.04664787724470241,5.271210128651372
四川甘孜,新龙县,0.008340256462402922,0.008340256462402922,0.008340256462402922,0.008277447901960533,0.00812223589197562,0.007958612745508721,0.8993232402424854
四川甘孜,德格县,0.019221525025143776,0.019221525025143776,0.019221525025143776,0.019076772124345227,0.018719059918782154,0.018341962833256783,2.0726418001580162
四川甘孜,白玉县,0.017074209541884464,0.017074209541884464,0.017074209541884464,0.016945627581982897,0.01662787687565319,0.0162929068538952,1.8410984744901577
四川甘孜,石渠县,0.021756396746072236,0.021756396746072236,0.021756396746072236,0.021592554307150326,0.021187668188334965,0.020760840775122674,2.345975007588862
四川甘孜,色达县,0.042529103520909495,0.04132317713302436,0.04003034495458049,0.04220882658684935,0.040242958234358174,0.03819858717759943,4.316440351068735
四川甘孜,理塘县,0.039831053198668004,0.046399354705822335,0.05273474622694299,0.039531094663389124,0.04518644071138774,0.05032164482529563,5.6863458652584065
四川甘孜,巴塘县,0.0412851812925631,0.04126415048225954,0.04124977687043326,0.04097427205178876,0.040185474584594365,0.03936221882748155,4.447930727505415
四川甘孜,乡城县,0.06662887891105664,0.06971500637478854,0.07280113383852045,0.06612711209043681,0.067892603727377,0.06946980998325375,7.8500885281076735
四川甘孜,稻城县,0.0460316486235247,0.04718811316153353,0.048657501414439315,0.04568499482482358,0.045954580428428406,0.04643097159748435,5.2466997905157315
四川甘孜,得荣县,0.011495447722337147,0.01091196612889142,0.010544084311514068,0.011408878139454952,0.010626719135513128,0.010061595128353785,1.1369602495039777
四川凉山,西昌市,0.3266828507393608,0.3197435907326073,0.31280433072585373,0.32837226520670865,0.32463162643564675,0.32129825705730103,733.2026226047609
四川凉山,木里藏族自治县,0.04433037664994829,0.04422110792857547,0.04415040124985036,0.044559627678846504,0.04489713196986298,0.0453492665432108,103.48702625160705
四川凉山,盐源县,0.06724801992271778,0.06941656967535331,0.07158511942798884,0.0675957877271826,0.07047776583624653,0.0735289503507841,167.79306470048934
四川凉山,德昌县,0.06977573649127365,0.07069942479022821,0.07057095095470935,0.07013657618160762,0.07178023242038956,0.07248724302508616,165.4158885832466
四川凉山,会理县,0.13611861830022073,0.1335822926825828,0.13135436053914046,0.13682254494501198,0.13562441341573106,0.13492117260707073,307.8901158893354
四川凉山,会东县,0.07016646291897916,0.0682554415870734,0.06664875868829402,0.0705293232200622,0.06929888716369904,0.0684585470792256,156.22240443479282
四川凉山,宁南县,0.05538096970784022,0.054101684955067446,0.05182721873710597,0.05566736800278722,0.05492875694437314,0.053234541253694125,121.48122314093
四川凉山,普格县,0.00966718489468674,0.010025578976772793,0.010311271334744587,0.009717177975078465,0.010178843621952465,0.010591264833867985,24.16926635088674
四川凉山,布拖县,0.01140484437362993,0.011230862896810417,0.011036869768764807,0.011463823622277523,0.011402553152398555,0.011336566254833685,25.870044193530468
四川凉山,金阳县,0.007808340746071379,0.007461110358133167,0.0072285709200384535,0.007848720961294,0.00757517104573385,0.0074248564021926625,16.943522309803654
四川凉山,昭觉县,0.012532384994390116,0.013367368107664746,0.014068669255382062,0.012597195229980927,0.013571719889716817,0.014450691588510955,32.976478204982
四川凉山,喜德县,0.025835458446474953,0.026089515808246054,0.02631724640509408,0.02596906447192519,0.026488355655054325,0.02703186807191277,61.68672294010494
四川凉山,冕宁县,0.09269448293012689,0.09269448293012689,0.09269448293012689,0.09317384510096341,0.09411153695456909,0.09521152004247471,217.2726887369273
四川凉山,越西县,0.012484363831701,0.011529107896430899,0.010764525366351963,0.012548925729655469,0.01170535753099848,0.011056826579837791,25.231678255189838
四川凉山,甘洛县,0.012151759371263842,0.011645635554484885,0.011139511737705927,0.012214601231615801,0.011823666589429106,0.011441995376115944,26.110633448296586
四川凉山,美姑县,0.008533363733819027,0.00885831595050921,0.00905018909992578,0.008577493347952207,0.008993736224409566,0.009295939020721499,21.21333284528646
四川凉山,雷波县,0.03203996721631111,0.032020732649877495,0.03201125641527235,0.032205659367050214,0.03251024514978863,0.03288049391315946,75.03328710982989
天津,和平区,0.0105514711637296,0.01023527199667202,0.009919072829614439,0.010542480232653618,0.010242591039410364,0.009962273906282954,168.21299490758767
天津,河东区,0.05298458043605665,0.05298458043605665,0.05298458043605665,0.05293943216209577,0.0530224686728139,0.05321534705719015,898.5411350606557
天津,河西区,0.01008740800702747,0.009807718669555088,0.009528029332082707,0.010078812505156768,0.009814731977274851,0.009569527275766137,161.58146805131122
天津,南开区,0.010430925413592269,0.010141375552891674,0.00985182569219108,0.010422037199807001,0.010148627452120277,0.009894733883749318,167.07258162710724
天津,河北区,0.008169111238910362,0.007935076795117972,0.007701042351325583,0.008162150321805879,0.007940751013274011,0.0077345831193753765,130.59843597065324
天津,红桥区,0.005136591742244285,0.004989005842152299,0.004841419942060312,0.005132214841468711,0.004992573382613601,0.0048625060413050895,82.10341450743644
天津,东丽区,0.08479461309483795,0.08514271479627117,0.08541801241822158,0.08472235942422461,0.08520359868569347,0.08579003812735182,1448.5647937803355
天津,西青区,0.07884524866334805,0.07822096766517371,0.07759668666699937,0.07877806445885176,0.0782769019486556,0.07793464773125482,1315.9265269422376
天津,津南区,0.05838826495997738,0.05868819599993857,0.058887528878064324,0.05833851219491217,0.058730162780586855,0.0591440049311774,998.6465232629304
天津,北辰区,0.07225194700827281,0.07225194700827281,0.07225194700827281,0.07219038097017474,0.07230361296187464,0.0725666298375827,1225.287544807584
天津,武清区,0.10665568389443454,0.10748128409867438,0.10830688430291423,0.10656480235878169,0.10755814186192153,0.10877859915901737,1836.7266468000084
天津,宝坻区,0.06774972813718241,0.06774972813718241,0.06774972813718241,0.06769199844938383,0.06779817464216131,0.06804480220809628,1148.9364852837057
天津,滨海新区,0.22957206972885902,0.2288331926624324,0.22668583989330235,0.2293764508787599,0.22899682680108477,0.2276731370446711,3844.2609189992713
天津,宁河县,0.0525485253869958,0.051608492896498416,0.050725056663007084,0.052503748676471965,0.051645397119981076,0.0509459822575214,860.2229104182488
天津,静海县,0.0850813570108569,0.0850813570108569,0.0850813570108569,0.08500885900514134,0.0851421970245274,0.08545191646640535,1442.8556095352542
天津,蓟县,0.06760530294309307,0.06813452097319941,0.06813452097319941,0.0675476963203103,0.06818324263600638,0.06843127095325276,1155.4620100456727
新疆乌鲁木齐,天山区,0.11159669609742545,0.10945130970231604,0.10488924202059843,0.10787084859062698,0.10177301710426252,0.09486179614651603,597.5344539269045
新疆乌鲁木齐,沙依巴克区,0.16541555684448936,0.17330812523264044,0.18307407135698378,0.15989287417011458,0.16115011178560576,0.16557213020348072,1042.938848151725
新疆乌鲁木齐,新市区,0.20118318115959247,0.19818686174916655,0.18819309110196372,0.19446633487160864,0.18428354055786353,0.17020176998506018,1072.100949135894
新疆乌鲁木齐,水磨沟区,0.11960985326481699,0.12316918705161775,0.12603730974861943,0.11561647273331639,0.11452854986035083,0.11398810167663198,718.0110524611049
新疆乌鲁木齐,头屯河区,0.17773491279405088,0.18197003613081428,0.18559939423475788,0.17180092724732254,0.16920436722021925,0.16785603138744098,1057.3251417094907
